Date,Description,Debit,Credit,Balance
2026-01-01,Opening Balance,,,1000.00
2026-01-02,STARBUCKS #1234,5.50,,994.50
2026-01-03,Salary Deposit,,3000.00,3994.50
2026-01-05,AMAZON PURCHASE,125.99,,3868.51
2026-01-06,UBER RIDE,15.75,,3852.76
2026-01-08,GROCERY STORE,87.32,,3765.44
2026-01-10,NETFLIX SUBSCRIPTION,15.99,,3749.45
2026-01-12,RESTAURANT DINING,45.60,,3703.85
2026-01-15,COFFEE SHOP,6.25,,3697.60
2026-01-17,GAS STATION,52.00,,3645.60
2026-01-20,AMAZON PRIME,14.99,,3630.61
2026-01-22,UBER EATS,28.45,,3602.16
2026-01-25,GROCERY STORE,95.23,,3506.93
2026-01-28,ENTERTAINMENT VENUE,75.00,,3431.93
2026-01-30,COFFEE SHOP,5.75,,3426.18
